img_fname,caption1,caption2,caption3,caption4,caption5
COCO_val2014_000000172271.jpg,A bench sitting on top of a grass covered hillside.,a park bench that is next to a lake,a bench on a hill with a view of a body of water ,A park bench set overlooking sailboats on the water.,Lone bench on side of expansive bay with sailboats in distance.
COCO_val2014_000000567536.jpg,A baby with blue shirt carrying a shovel next to two birds.,A young boy carrying a purple shovel across a sandy beach.,a little kid with a shovel watches as some birds fly ,a child on a beach with a shovel,A young boy dragging a shovel across the beach
COCO_val2014_000000155885.jpg,A flock of white birds flying over small boats.,Many birds flying over some boats in the water.,A harbor with boats and lots of birds flying around.,a black and white picture of seagulls flying over a body of water.,A lot of white birds flying around boats.
COCO_val2014_000000522478.jpg,A bird sitting at the top of a tree on a branch.,A small bird perched on top of a tree.,"A bird perched in a tree on a clear, sunny day.",A tree with a bird in front of the sky,A small bird stands on the tip of a tree branch against the blue sky.
COCO_val2014_000000295150.jpg,The large bird has a red face and black feathers.,A closeup image of a black rooster with a blurry background.,A very cute black chicken in the grass.,This is the head and front view of a rooster.,A close up picture of a black chicken.
COCO_val2014_000000096505.jpg,Wild bird standing out at the water's edge,A large bird is standing in the water by some rocks.,Large bird standing on the rocks in the water.,A blue heron standing at the edge of body of water.,A bird is standing at the shore of the blue water. 
COCO_val2014_000000256250.jpg,two giraffes in a field next to some standing water,The giraffe is a truly majestic tall animal. ,A couple of giraffe standing on top of a sandy beach.,Two giraffes stand in an open area with water and other animals in background.,Two giraffes that are standing in the grass.
COCO_val2014_000000272635.jpg,A large white bird flying over a rock cliff side.,A seagull flying through the sky by a cliff side.,A sevoflurane high above the beach with the guy about,"A seagull flying in the sky, with a mountain in the background.",A seagull flies in close-up with a hilltop in the background. 
COCO_val2014_000000082174.jpg,"Two very large birds pose outside on white chairs, side by side",Two birds standing on the armrests of two chairs.,Two peacocks standing on the arms of two wooden chairs.,A couple of birds sitting on top of white chairs.,A regular patterned and an albino peacock sitting on chairs across from each other.
COCO_val2014_000000534784.jpg,People walking across two bridges on a sunny day,there are many people walking along this canal ,A group of people crossing a bridge on bikes and by walking.,A group of people walking and riding bicycles on a bridge with a large group of people walking in the background.,Girl riding bike over a bridge with lots of people.
COCO_val2014_000000387328.jpg,This must be the Boston Commons on a  spring day when there is a light drizzle.,People walking around a lake with swans and geese,People in a park by a pond with swans and ducks.,There are some people walking with umbrellas by people sitting on a bench.,there are many people by the river hiding umbrellas
COCO_val2014_000000096514.jpg,A small white bird standing on top of a pond of water.,A bird is standing on a shallow body of water.,The black and white bird stands in shallow water.,A black and white bird that is standing in the water.,A black and white bird stands in the water.
COCO_val2014_000000012547.jpg,Two elderly people are sitting on a city bench.,Elderly couple sitting on black city bench. ,A man and woman sitting on a bench next to birds.,A few people sitting on a bench feed the birds,Two people sitting on a bench on a sidewalk near stores.
COCO_val2014_000000368900.jpg,A cluttered room filled with a tv and a kitchen. ,a room with a television set  a stool and some pictures,A small apartment has many belongings in it,The front room of an apartment with the basics.,A TV sits in a room with many other things. 
COCO_val2014_000000411908.jpg,Indians ride tandem on a motorcycle through a busy street.,Two people riding a bicycle together down the street,A man on a motorcycle on a crowded street.,"Two people on a motorcycle, riding down a street with other people walking on the side of the road.",A man rides a motorcycle with a girl on the back.
COCO_val2014_000000231685.jpg,A bird walking along a beach with a rock it its mouth.,A bird walks on the shore with something in its mouth.,an image of a pelican with a rock in its mouth,A bird walking on a beach with something it it's mouth,A seagull at the beach with food in its mouth
COCO_val2014_000000323847.jpg,"A bird stands on a rock, gazing out over the water.",A large bird standing on a rock near the water.,A large bird standing on a rock by the water.,A bird stands tall on a piece of wood in the water.,A bird that is standing on a rock near the water.
COCO_val2014_000000133380.jpg,A small orange bird standing on a collection of rocks. ,A small bird sitting on top of a pile of gravel.,A yellow bird sitting atop a pile of yellow stones.,a small bird is standing on a rock,The bird is standing on the rocky surface alone
COCO_val2014_000000360705.jpg,A herd of animals grazing on a lush green field.,A field with many cows and they're all laying down,Cattle lying on the grass in a field while birds fly above them.,A herd of cattle graze in a grassy field. ,Birds flying over cows in a green pasture.  
COCO_val2014_000000270593.jpg,a herd of elephants traveling on a grassy area next to a lake,Elephants cross a path of a connecting body of water and land.,a herd of elephants getting ready to take a bath,Four elephants attempting to cross through the water. ,A group of elephants in grass next to water and trees.
COCO_val2014_000000164104.jpg,An ostrich and zebra fenced in with each other. ,a zebra stands next to an ostrich and tree ,A zebra and large bird are standing together near a fence.,An ostrich in a zoo a long with three zebras. ,An ostrich standing in a zoo pin near some zebras.
COCO_val2014_000000413959.jpg,A horse that is standing with a cart near birds.,"A horse and buggy sit outside near a statue, light posts, and buildings.",A horse and carriage in the middle of the city.,a horse drawn carriage for sight seers  ,A very big pretty horse pulling a fancy carriage.
COCO_val2014_000000182541.jpg,two people sailing down a stream in a blue canoe.,An older couple in a boat float past ducks on an open river.,People in a small boat going up a river.,A couple of people are on a small boat in green water.,Two people in a small boat floating by some greenery.
COCO_val2014_000000475407.jpg,A man riding on the back of a red motorcycle.,A man stops his motorcycle to read the advertisement on the bus bench.,A man on rd motorcycle next to graffiti of birds.,A man on a motorcycle looks at wall graffiti. ,A man on a red motorcycle driving past a mural.
COCO_val2014_000000557329.jpg,A bird is perched on a branch in a tree. ,a brown gray and white bird is sitting on a branch,A bird sits on a stick among some leaves.,"A pudgy little bird roosts on a twig, surrounded by long leaves.",A bird sitting on a branch of a tree.
COCO_val2014_000000137490.jpg,A small bird sitting on the handle of a car door.,A BIRD PERCHED ON THE CAR DOOR HANDLE,A brown bird resting on the handle of a black car.,Close up of passenger door of car exterior with dove on handle.,A pigeon perched on a car door handle.
COCO_val2014_000000407825.jpg,A red apple with a clock inside of it.,An alarm clock that is shaped like an apple.,A plastic apple clock on a table surface.,A clock shaped like an apple sitting on a counter.,a clock that looks like an apple a penguin and a potted plant
